date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2017-05-11 07:00:00,11738.0,24805.0,20161.0,8628.0,7864.0,14141.0,65332.0
2017-05-11 08:00:00,11904.0,24657.0,20493.0,8856.0,7922.0,14033.0,65910.0
2017-05-11 09:00:00,12117.0,24346.0,20795.0,8970.0,8054.0,13906.0,66228.0
2017-05-11 10:00:00,11922.0,24656.0,20589.0,8846.0,7817.0,13748.0,66013.0
2017-05-11 11:00:00,11652.0,25011.0,20394.0,9002.0,7738.0,13842.0,66059.0
2017-05-11 12:00:00,11382.0,24438.0,20018.0,8868.0,7640.0,13960.0,64706.0
2017-05-11 13:00:00,11252.0,23903.0,19652.0,8776.0,7618.0,14146.0,63583.0
2017-05-11 14:00:00,10989.0,23093.0,19316.0,8438.0,7516.0,14388.0,61835.0
2017-05-11 15:00:00,11146.0,22696.0,19361.0,8120.0,7583.0,14686.0,61322.0
2017-05-11 16:00:00,11182.0,22437.0,19401.0,8073.0,7586.0,14310.0,61093.0
2017-05-11 17:00:00,11320.0,22979.0,19237.0,7986.0,7366.0,14040.0,61523.0
2017-05-11 18:00:00,10669.0,22667.0,18642.0,7736.0,7319.0,13805.0,59715.0
2017-05-11 19:00:00,10326.0,22108.0,18068.0,7673.0,6988.0,13617.0,58175.0
2017-05-11 20:00:00,9728.0,20991.0,17081.0,7160.0,6742.0,13017.0,54960.0
2017-05-11 21:00:00,9051.0,19512.0,15442.0,6411.0,6254.0,12132.0,50416.0
2017-05-11 22:00:00,8575.0,18000.0,14323.0,5932.0,5960.0,11045.0,46830.0
2017-05-11 23:00:00,8158.0,17039.0,13688.0,5560.0,5635.0,10398.0,44446.0
2017-05-12 00:00:00,7952.0,16586.0,13329.0,5330.0,5515.0,10116.0,43198.0
2017-05-12 01:00:00,8009.0,16796.0,13376.0,5369.0,5352.0,9975.0,43551.0
2017-05-12 02:00:00,8487.0,17289.0,13733.0,5654.0,5451.0,9934.0,45164.0
2017-05-12 03:00:00,8937.0,18439.0,14905.0,6178.0,5997.0,10233.0,48459.0
2017-05-12 04:00:00,10400.0,21195.0,17444.0,7143.0,6950.0,11238.0,56181.0
2017-05-12 05:00:00,11664.0,23257.0,19444.0,7947.0,7741.0,13104.0,62312.0
2017-05-12 06:00:00,11999.0,24447.0,20498.0,8395.0,8045.0,14485.0,65340.0
2017-05-12 07:00:00,11949.0,24674.0,20600.0,8490.0,8093.0,15090.0,65713.0
2017-05-12 08:00:00,12033.0,25177.0,20900.0,8679.0,8129.0,15201.0,66790.0
2017-05-12 09:00:00,11948.0,25012.0,21186.0,9004.0,8178.0,15124.0,67150.0
2017-05-12 10:00:00,11881.0,24849.0,20974.0,8929.0,7893.0,14830.0,66633.0
2017-05-12 11:00:00,11502.0,24462.0,20510.0,8807.0,7736.0,14678.0,65281.0
2017-05-12 12:00:00,11648.0,23856.0,19926.0,8710.0,7583.0,14400.0,64139.0
2017-05-12 13:00:00,11311.0,23556.0,19572.0,8142.0,7439.0,14225.0,62581.0
2017-05-12 14:00:00,11206.0,22910.0,19273.0,7900.0,7350.0,14142.0,61290.0
2017-05-12 15:00:00,11101.0,22479.0,19157.0,7745.0,7404.0,14362.0,60482.0
2017-05-12 16:00:00,11350.0,22381.0,19008.0,7361.0,7410.0,14155.0,60099.0
2017-05-12 17:00:00,11304.0,22367.0,18583.0,7452.0,7131.0,13877.0,59705.0
2017-05-12 18:00:00,10847.0,21424.0,17839.0,7199.0,7059.0,13603.0,57309.0
2017-05-12 19:00:00,10473.0,20772.0,17377.0,7188.0,6743.0,13295.0,55810.0
2017-05-12 20:00:00,9738.0,19768.0,16581.0,6803.0,6475.0,12708.0,52890.0
2017-05-12 21:00:00,9007.0,18531.0,15080.0,6248.0,5974.0,11950.0,48867.0
2017-05-12 22:00:00,8192.0,17000.0,13828.0,5717.0,5604.0,10992.0,44736.0
2017-05-12 23:00:00,7812.0,16853.0,13052.0,5322.0,5292.0,10318.0,43040.0
2017-05-13 00:00:00,7686.0,16348.0,12600.0,5098.0,5187.0,9923.0,41732.0
2017-05-13 01:00:00,7594.0,16221.0,12482.0,5037.0,4988.0,9718.0,41335.0
2017-05-13 02:00:00,7735.0,16390.0,12570.0,5097.0,5025.0,9626.0,41791.0
2017-05-13 03:00:00,7700.0,16510.0,12664.0,5119.0,5195.0,9558.0,41992.0
2017-05-13 04:00:00,7982.0,16861.0,13148.0,5220.0,5521.0,9699.0,43211.0
2017-05-13 05:00:00,8796.0,18111.0,14275.0,5555.0,6053.0,10417.0,46737.0
2017-05-13 06:00:00,9764.0,20053.0,15577.0,6039.0,6482.0,11312.0,51434.0
2017-05-13 07:00:00,10371.0,21097.0,16524.0,6636.0,6781.0,12085.0,54628.0
2017-05-13 08:00:00,10486.0,21645.0,16869.0,6922.0,6909.0,12335.0,55922.0
2017-05-13 09:00:00,10828.0,21531.0,17028.0,6741.0,6989.0,12389.0,56129.0
2017-05-13 10:00:00,10716.0,21293.0,16811.0,6593.0,6724.0,12287.0,55414.0
2017-05-13 11:00:00,10101.0,20847.0,16432.0,6384.0,6497.0,12109.0,53763.0
2017-05-13 12:00:00,9603.0,19628.0,15795.0,6123.0,6290.0,11971.0,51149.0
2017-05-13 13:00:00,9505.0,19280.0,15502.0,5854.0,6187.0,11827.0,50141.0
2017-05-13 14:00:00,9470.0,19453.0,15397.0,5812.0,6091.0,11943.0,50133.0
2017-05-13 15:00:00,9466.0,19370.0,15568.0,6009.0,6158.0,12429.0,50412.0
2017-05-13 16:00:00,9620.0,19581.0,15807.0,6012.0,6173.0,12526.0,51020.0
2017-05-13 17:00:00,9570.0,19566.0,15537.0,5938.0,5959.0,12236.0,50611.0
2017-05-13 18:00:00,9156.0,18906.0,14951.0,5809.0,6065.0,11970.0,48821.0
2017-05-13 19:00:00,8971.0,18552.0,14803.0,5691.0,5967.0,11793.0,48017.0
2017-05-13 20:00:00,8618.0,17960.0,14349.0,5563.0,5835.0,11709.0,46491.0
2017-05-13 21:00:00,8066.0,16645.0,13099.0,5191.0,5390.0,11078.0,43000.0
2017-05-13 22:00:00,7466.0,15534.0,11978.0,4766.0,5095.0,10378.0,39745.0
2017-05-13 23:00:00,7134.0,14842.0,11256.0,4332.0,4830.0,9722.0,37563.0
2017-05-14 00:00:00,6823.0,14353.0,10862.0,4049.0,4706.0,9323.0,36087.0
2017-05-14 01:00:00,6703.0,14251.0,10725.0,4003.0,4513.0,9066.0,35681.0
2017-05-14 02:00:00,6767.0,14335.0,10801.0,4029.0,4503.0,9012.0,35932.0
2017-05-14 03:00:00,6635.0,14201.0,10858.0,4092.0,4582.0,8898.0,35786.0
2017-05-14 04:00:00,6711.0,14275.0,11059.0,4077.0,4688.0,8794.0,36122.0
2017-05-14 05:00:00,7567.0,15225.0,11896.0,4424.0,5128.0,9163.0,39111.0
2017-05-14 06:00:00,8204.0,16800.0,13099.0,4715.0,5424.0,9750.0,42818.0
2017-05-14 07:00:00,8620.0,18148.0,13981.0,5063.0,5670.0,10256.0,45813.0
2017-05-14 08:00:00,9146.0,18949.0,14578.0,5481.0,5894.0,10586.0,48154.0
2017-05-14 09:00:00,9737.0,19808.0,15112.0,5630.0,6013.0,10718.0,50287.0
2017-05-14 10:00:00,9612.0,19683.0,14883.0,5685.0,5773.0,10811.0,49863.0
2017-05-14 11:00:00,8831.0,18842.0,14329.0,5190.0,5565.0,10919.0,47193.0
2017-05-14 12:00:00,8219.0,18395.0,13910.0,4979.0,5439.0,10940.0,45503.0
2017-05-14 13:00:00,8205.0,18006.0,13594.0,4991.0,5358.0,10828.0,44796.0
2017-05-14 14:00:00,8210.0,17717.0,13591.0,5077.0,5419.0,10797.0,44596.0
2017-05-14 15:00:00,8551.0,18212.0,14070.0,5290.0,5588.0,11421.0,46123.0
2017-05-14 16:00:00,9141.0,18636.0,14572.0,5455.0,5764.0,11587.0,47804.0
2017-05-14 17:00:00,9071.0,18665.0,14709.0,5432.0,5796.0,11496.0,47876.0
2017-05-14 18:00:00,8775.0,18426.0,14623.0,5455.0,5960.0,11510.0,47279.0
2017-05-14 19:00:00,8768.0,18179.0,14670.0,5723.0,5866.0,11529.0,47340.0
2017-05-14 20:00:00,8572.0,17931.0,14533.0,5835.0,5871.0,11562.0,46870.0
2017-05-14 21:00:00,8093.0,16828.0,13433.0,5518.0,5476.0,10767.0,43872.0
2017-05-14 22:00:00,7620.0,15770.0,12553.0,5162.0,5238.0,10000.0,41105.0
2017-05-14 23:00:00,7474.0,15224.0,12065.0,4824.0,5012.0,9476.0,39587.0
2017-05-15 00:00:00,7269.0,14905.0,11846.0,4619.0,4931.0,9303.0,38640.0
2017-05-15 01:00:00,7341.0,15042.0,11968.0,4728.0,4823.0,9230.0,39079.0
2017-05-15 02:00:00,7685.0,15640.0,12562.0,5057.0,4979.0,9325.0,40945.0
2017-05-15 03:00:00,8260.0,17163.0,13833.0,5656.0,5668.0,9663.0,44911.0
2017-05-15 04:00:00,9789.0,20149.0,16536.0,6802.0,6800.0,10740.0,53276.0
2017-05-15 05:00:00,10979.0,22368.0,18591.0,7833.0,7699.0,12544.0,59771.0
2017-05-15 06:00:00,11473.0,23460.0,19716.0,8346.0,8114.0,13683.0,62995.0
2017-05-15 07:00:00,11720.0,24149.0,20008.0,8456.0,8172.0,13920.0,64331.0
2017-05-15 08:00:00,11852.0,24809.0,20494.0,8596.0,8215.0,13766.0,65751.0
2017-05-15 09:00:00,12003.0,25033.0,20909.0,8844.0,8321.0,13715.0,66789.0
2017-05-15 10:00:00,11434.0,24917.0,20759.0,8780.0,8109.0,13505.0,65889.0
2017-05-15 11:00:00,11652.0,24921.0,20504.0,8821.0,8037.0,13606.0,65898.0
2017-05-15 12:00:00,11697.0,24084.0,20131.0,8648.0,7938.0,13624.0,64560.0
2017-05-15 13:00:00,11452.0,23754.0,19599.0,8413.0,7840.0,13563.0,63218.0
2017-05-15 14:00:00,11171.0,23220.0,19238.0,7954.0,7736.0,13750.0,61583.0
2017-05-15 15:00:00,11147.0,22794.0,19223.0,7809.0,7716.0,14226.0,60973.0
2017-05-15 16:00:00,11210.0,23036.0,19100.0,7694.0,7605.0,13955.0,61041.0
2017-05-15 17:00:00,11259.0,23207.0,18803.0,7612.0,7376.0,13773.0,60880.0
2017-05-15 18:00:00,10783.0,22125.0,18071.0,7440.0,7252.0,13391.0,58419.0
2017-05-15 19:00:00,10536.0,21440.0,17559.0,7406.0,6955.0,13241.0,56940.0
2017-05-15 20:00:00,9859.0,20507.0,16706.0,6913.0,6620.0,12746.0,53984.0
2017-05-15 21:00:00,9038.0,19048.0,15007.0,6229.0,6072.0,11830.0,49321.0
2017-05-15 22:00:00,8554.0,18378.0,13899.0,5741.0,5761.0,10880.0,46572.0
2017-05-15 23:00:00,8171.0,17655.0,13392.0,5447.0,5485.0,10256.0,44665.0
2017-05-16 00:00:00,7970.0,17213.0,13054.0,5292.0,5372.0,9972.0,43529.0
2017-05-16 01:00:00,8117.0,17233.0,13136.0,5292.0,5248.0,9862.0,43778.0
2017-05-16 02:00:00,8403.0,17577.0,13562.0,5535.0,5413.0,9846.0,45077.0
2017-05-16 03:00:00,9002.0,18665.0,14701.0,6012.0,5976.0,10115.0,48381.0
2017-05-16 04:00:00,10110.0,21388.0,17207.0,6949.0,6981.0,11184.0,55654.0
2017-05-16 05:00:00,11073.0,23138.0,19193.0,7886.0,7772.0,13092.0,61290.0
2017-05-16 06:00:00,11452.0,24426.0,20231.0,8329.0,7943.0,14461.0,64439.0
2017-05-16 07:00:00,11621.0,24822.0,20492.0,8543.0,7912.0,14889.0,65478.0
2017-05-16 08:00:00,11862.0,25185.0,20988.0,8853.0,8029.0,14822.0,66888.0
2017-05-16 09:00:00,12227.0,25593.0,21344.0,9091.0,8141.0,14680.0,68256.0
2017-05-16 10:00:00,12106.0,25697.0,21112.0,8872.0,7976.0,14458.0,67787.0
2017-05-16 11:00:00,11893.0,25741.0,20885.0,8816.0,7942.0,14462.0,67335.0
2017-05-16 12:00:00,11897.0,25300.0,20442.0,8604.0,7825.0,14446.0,66244.0
2017-05-16 13:00:00,11583.0,24587.0,20069.0,8460.0,7668.0,14397.0,64698.0
2017-05-16 14:00:00,11433.0,23953.0,19605.0,8090.0,7521.0,14602.0,63081.0
2017-05-16 15:00:00,11689.0,23763.0,19577.0,7831.0,7527.0,14869.0,62861.0
2017-05-16 16:00:00,11609.0,23662.0,19411.0,7760.0,7482.0,14420.0,62441.0
2017-05-16 17:00:00,11484.0,23629.0,19045.0,7708.0,7266.0,14034.0,61866.0
2017-05-16 18:00:00,11095.0,22761.0,18253.0,7449.0,7130.0,13657.0,59558.0
2017-05-16 19:00:00,10630.0,21962.0,17813.0,7445.0,6962.0,13486.0,57850.0
2017-05-16 20:00:00,9858.0,20844.0,16793.0,6960.0,6689.0,13011.0,54456.0
2017-05-16 21:00:00,9182.0,19470.0,15131.0,6293.0,6134.0,12097.0,50077.0
2017-05-16 22:00:00,8602.0,18223.0,14092.0,5793.0,5790.0,11160.0,46710.0
2017-05-16 23:00:00,8294.0,17485.0,13414.0,5502.0,5481.0,10573.0,44696.0
2017-05-17 00:00:00,8056.0,17075.0,13109.0,5360.0,5347.0,10301.0,43599.0
2017-05-17 01:00:00,7973.0,17070.0,13127.0,5368.0,5221.0,10096.0,43537.0
2017-05-17 02:00:00,8361.0,17414.0,13480.0,5548.0,5310.0,10091.0,44803.0
2017-05-17 03:00:00,8910.0,18621.0,14584.0,6029.0,5817.0,10362.0,48145.0
2017-05-17 04:00:00,10417.0,21256.0,17000.0,7151.0,6836.0,11341.0,55824.0
2017-05-17 05:00:00,11595.0,23279.0,19071.0,8100.0,7694.0,13114.0,62045.0
2017-05-17 06:00:00,11939.0,24746.0,20098.0,8509.0,7845.0,14469.0,65292.0
2017-05-17 07:00:00,11981.0,25011.0,20359.0,8614.0,7761.0,14923.0,65966.0
2017-05-17 08:00:00,12105.0,25214.0,20829.0,8881.0,7893.0,14895.0,67028.0
2017-05-17 09:00:00,12398.0,25681.0,21162.0,9163.0,7997.0,14840.0,68404.0
2017-05-17 10:00:00,12284.0,25757.0,20879.0,8979.0,7850.0,14566.0,67899.0
2017-05-17 11:00:00,12106.0,25576.0,20554.0,8993.0,7817.0,14582.0,67229.0
2017-05-17 12:00:00,11968.0,25068.0,20166.0,8821.0,7700.0,14590.0,66023.0
2017-05-17 13:00:00,11806.0,24790.0,19729.0,8613.0,7599.0,14556.0,64939.0
2017-05-17 14:00:00,11503.0,24197.0,19351.0,8328.0,7480.0,14665.0,63379.0
2017-05-17 15:00:00,11402.0,24115.0,19389.0,8093.0,7502.0,14822.0,62999.0
2017-05-17 16:00:00,11457.0,24082.0,19297.0,7909.0,7438.0,14346.0,62744.0
2017-05-17 17:00:00,11618.0,23958.0,18863.0,7800.0,7198.0,14032.0,62239.0
2017-05-17 18:00:00,10784.0,23298.0,18136.0,7571.0,7096.0,13667.0,59789.0
2017-05-17 19:00:00,10001.0,22585.0,17892.0,7556.0,6928.0,13499.0,58034.0
2017-05-17 20:00:00,9340.0,22109.0,17169.0,7117.0,6619.0,13293.0,55735.0
2017-05-17 21:00:00,8874.0,20293.0,15635.0,6520.0,6052.0,12476.0,51322.0
2017-05-17 22:00:00,8479.0,18534.0,14466.0,6015.0,5786.0,11422.0,47494.0
2017-05-17 23:00:00,8289.0,17909.0,13913.0,5693.0,5466.0,10698.0,45804.0
2017-05-18 00:00:00,8167.0,17880.0,13488.0,5506.0,5350.0,10358.0,45040.0
2017-05-18 01:00:00,8182.0,17767.0,13482.0,5432.0,5201.0,10231.0,44864.0
2017-05-18 02:00:00,8424.0,17845.0,13858.0,5458.0,5331.0,10217.0,45585.0
2017-05-18 03:00:00,8770.0,18846.0,14772.0,5852.0,5930.0,10517.0,48240.0
2017-05-18 04:00:00,10339.0,21655.0,17108.0,6939.0,6881.0,11509.0,56042.0
2017-05-18 05:00:00,11913.0,23851.0,19048.0,7875.0,7676.0,13382.0,62687.0
2017-05-18 06:00:00,12206.0,25154.0,20075.0,8445.0,7918.0,14682.0,65881.0
2017-05-18 07:00:00,11986.0,25574.0,20362.0,8726.0,7903.0,15258.0,66647.0
2017-05-18 08:00:00,12259.0,25862.0,20764.0,9147.0,7994.0,15312.0,68031.0
2017-05-18 09:00:00,12661.0,26184.0,21372.0,9295.0,8145.0,15296.0,69512.0
2017-05-18 10:00:00,12900.0,26281.0,21166.0,8783.0,7949.0,15038.0,69131.0
2017-05-18 11:00:00,12698.0,25648.0,20888.0,8733.0,7958.0,15002.0,67966.0
2017-05-18 12:00:00,12356.0,25210.0,20505.0,8579.0,7855.0,14875.0,66650.0
2017-05-18 13:00:00,12020.0,24014.0,20067.0,8607.0,7736.0,14750.0,64708.0
2017-05-18 14:00:00,11755.0,23576.0,19594.0,8372.0,7617.0,14711.0,63297.0
2017-05-18 15:00:00,11639.0,23326.0,19614.0,8123.0,7592.0,14756.0,62701.0
2017-05-18 16:00:00,11782.0,23022.0,19441.0,8033.0,7555.0,14276.0,62277.0
2017-05-18 17:00:00,11726.0,22782.0,19001.0,7938.0,7306.0,13955.0,61447.0
2017-05-18 18:00:00,11471.0,22030.0,18134.0,7559.0,7137.0,13604.0,59194.0
2017-05-18 19:00:00,10657.0,21222.0,17598.0,7497.0,6989.0,13364.0,56973.0
2017-05-18 20:00:00,10203.0,20082.0,16645.0,7031.0,6722.0,12965.0,53962.0
2017-05-18 21:00:00,9492.0,18560.0,15116.0,6383.0,6238.0,12158.0,49552.0
2017-05-18 22:00:00,8894.0,17494.0,14085.0,5918.0,5941.0,11156.0,46392.0
2017-05-18 23:00:00,8462.0,17025.0,13493.0,5611.0,5547.0,10497.0,44591.0
2017-05-19 00:00:00,8156.0,16941.0,13167.0,5449.0,5427.0,10183.0,43713.0
2017-05-19 01:00:00,8135.0,17277.0,13185.0,5406.0,5268.0,10066.0,44004.0
2017-05-19 02:00:00,8696.0,17828.0,13570.0,5413.0,5339.0,10064.0,45507.0
2017-05-19 03:00:00,8947.0,18865.0,14554.0,6072.0,5865.0,10282.0,48437.0
2017-05-19 04:00:00,10470.0,21248.0,16966.0,7116.0,6790.0,11179.0,55800.0
2017-05-19 05:00:00,11709.0,23288.0,18989.0,8017.0,7635.0,13024.0,62003.0
2017-05-19 06:00:00,12204.0,24445.0,20065.0,8411.0,7931.0,14454.0,65125.0
2017-05-19 07:00:00,12202.0,24639.0,20416.0,8824.0,7975.0,14987.0,66081.0
2017-05-19 08:00:00,12088.0,24680.0,20856.0,9175.0,8000.0,15128.0,66799.0
2017-05-19 09:00:00,12383.0,24846.0,21226.0,9378.0,8071.0,15166.0,67834.0
2017-05-19 10:00:00,12291.0,24918.0,21032.0,9017.0,7855.0,14911.0,67259.0
2017-05-19 11:00:00,12112.0,24654.0,20644.0,8867.0,7673.0,14806.0,66277.0
2017-05-19 12:00:00,12025.0,23979.0,20124.0,8628.0,7548.0,14668.0,64755.0
2017-05-19 13:00:00,11775.0,23127.0,19706.0,8390.0,7465.0,14444.0,62998.0
2017-05-19 14:00:00,11251.0,22842.0,19411.0,8156.0,7440.0,14341.0,61660.0
2017-05-19 15:00:00,11361.0,23189.0,19518.0,7934.0,7483.0,14441.0,62002.0
2017-05-19 16:00:00,11576.0,22866.0,19296.0,7702.0,7392.0,13901.0,61440.0
2017-05-19 17:00:00,11490.0,22569.0,18860.0,7576.0,7098.0,13470.0,60495.0
2017-05-19 18:00:00,10829.0,22030.0,17895.0,7165.0,6931.0,13047.0,57919.0
2017-05-19 19:00:00,9975.0,21064.0,17092.0,7029.0,6679.0,12724.0,55160.0
2017-05-19 20:00:00,9553.0,19887.0,16095.0,6657.0,6542.0,12458.0,52193.0
2017-05-19 21:00:00,9178.0,18518.0,14789.0,6195.0,6008.0,11735.0,48680.0
2017-05-19 22:00:00,8499.0,17387.0,13683.0,5668.0,5705.0,10766.0,45237.0
2017-05-19 23:00:00,8114.0,16483.0,12994.0,5279.0,5367.0,10106.0,42869.0
2017-05-20 00:00:00,7708.0,15900.0,12659.0,5083.0,5165.0,9686.0,41350.0
2017-05-20 01:00:00,7592.0,16167.0,12514.0,5047.0,4947.0,9473.0,41320.0
2017-05-20 02:00:00,7785.0,16151.0,12574.0,5074.0,4931.0,9408.0,41584.0
2017-05-20 03:00:00,7611.0,16132.0,12562.0,5079.0,5074.0,9249.0,41384.0
2017-05-20 04:00:00,8010.0,16773.0,13220.0,5166.0,5415.0,9446.0,43169.0
2017-05-20 05:00:00,8837.0,18000.0,14373.0,5547.0,5991.0,10093.0,46758.0
2017-05-20 06:00:00,9561.0,19800.0,15632.0,6035.0,6395.0,10865.0,51028.0
2017-05-20 07:00:00,10406.0,20921.0,16481.0,6477.0,6616.0,11490.0,54285.0
2017-05-20 08:00:00,10617.0,21697.0,16789.0,6679.0,6796.0,11768.0,55782.0
2017-05-20 09:00:00,11104.0,21922.0,17029.0,6836.0,6937.0,11852.0,56893.0
2017-05-20 10:00:00,10788.0,21362.0,16792.0,6720.0,6734.0,11762.0,55661.0
2017-05-20 11:00:00,10197.0,20731.0,16304.0,6390.0,6522.0,11480.0,53623.0
2017-05-20 12:00:00,9550.0,19865.0,15678.0,5952.0,6430.0,11264.0,51044.0
2017-05-20 13:00:00,9476.0,19450.0,15339.0,5714.0,6350.0,11073.0,49979.0
2017-05-20 14:00:00,9286.0,19234.0,15132.0,5695.0,6302.0,11142.0,49346.0
2017-05-20 15:00:00,9442.0,19027.0,15370.0,5714.0,6369.0,11564.0,49554.0
2017-05-20 16:00:00,9528.0,19398.0,15462.0,5699.0,6251.0,11746.0,50087.0
2017-05-20 17:00:00,9665.0,19415.0,15181.0,5697.0,6057.0,11676.0,49957.0
2017-05-20 18:00:00,9187.0,18491.0,14633.0,5528.0,6000.0,11545.0,47839.0
2017-05-20 19:00:00,8950.0,17825.0,14225.0,5564.0,5776.0,11454.0,46564.0
2017-05-20 20:00:00,8624.0,17795.0,13942.0,5448.0,5691.0,11517.0,45808.0
2017-05-20 21:00:00,7958.0,16761.0,12831.0,5054.0,5260.0,10930.0,42604.0
2017-05-20 22:00:00,7361.0,15578.0,11868.0,4650.0,5084.0,10182.0,39457.0
2017-05-20 23:00:00,7000.0,14924.0,11202.0,4242.0,4847.0,9500.0,37368.0
2017-05-21 00:00:00,6941.0,14425.0,10836.0,3967.0,4708.0,9194.0,36169.0
2017-05-21 01:00:00,6898.0,14297.0,10696.0,3902.0,4535.0,9019.0,35793.0
2017-05-21 02:00:00,6861.0,14401.0,10750.0,3940.0,4466.0,8965.0,35952.0
2017-05-21 03:00:00,6711.0,14505.0,10648.0,3955.0,4581.0,8790.0,35818.0
2017-05-21 04:00:00,6860.0,14635.0,11001.0,3956.0,4770.0,8730.0,36453.0
2017-05-21 05:00:00,7487.0,15317.0,11849.0,4268.0,5180.0,8996.0,38921.0
2017-05-21 06:00:00,8122.0,16663.0,13098.0,4609.0,5554.0,9530.0,42492.0
2017-05-21 07:00:00,8738.0,17893.0,14044.0,4971.0,5833.0,10036.0,45646.0
2017-05-21 08:00:00,9350.0,18848.0,14801.0,5042.0,6047.0,10266.0,48041.0
2017-05-21 09:00:00,9976.0,19482.0,15310.0,5201.0,6274.0,10459.0,49969.0
2017-05-21 10:00:00,9743.0,19499.0,15037.0,5104.0,6070.0,10626.0,49383.0
2017-05-21 11:00:00,8774.0,18830.0,14388.0,5066.0,5868.0,10531.0,47058.0
2017-05-21 12:00:00,8311.0,18029.0,13888.0,4968.0,5604.0,10395.0,45196.0
2017-05-21 13:00:00,8143.0,17605.0,13629.0,5034.0,5448.0,10342.0,44411.0
2017-05-21 14:00:00,8065.0,17522.0,13648.0,5100.0,5357.0,10515.0,44335.0
2017-05-21 15:00:00,8473.0,18032.0,14066.0,5198.0,5536.0,11179.0,45770.0
2017-05-21 16:00:00,8979.0,18338.0,14612.0,5311.0,5659.0,11513.0,47240.0
2017-05-21 17:00:00,9165.0,18568.0,14658.0,5393.0,5629.0,11567.0,47784.0
2017-05-21 18:00:00,8867.0,18358.0,14373.0,5464.0,5767.0,11631.0,47062.0
2017-05-21 19:00:00,8705.0,18122.0,14504.0,5688.0,5818.0,11594.0,47019.0
2017-05-21 20:00:00,8608.0,18242.0,14521.0,5844.0,5844.0,11711.0,47214.0
2017-05-21 21:00:00,8073.0,17079.0,13436.0,5502.0,5425.0,10920.0,44090.0
2017-05-21 22:00:00,7683.0,15881.0,12602.0,5165.0,5159.0,10223.0,41331.0
2017-05-21 23:00:00,7372.0,15597.0,12161.0,4877.0,4892.0,9697.0,40007.0
2017-05-22 00:00:00,7280.0,15530.0,12012.0,4746.0,4810.0,9464.0,39568.0
2017-05-22 01:00:00,7478.0,15504.0,12046.0,4793.0,4744.0,9364.0,39821.0
2017-05-22 02:00:00,7858.0,16164.0,12496.0,5079.0,4939.0,9423.0,41597.0
2017-05-22 03:00:00,8397.0,16919.0,13653.0,5665.0,5562.0,9686.0,44635.0
2017-05-22 04:00:00,9760.0,19802.0,16398.0,6831.0,6561.0,10745.0,52791.0
2017-05-22 05:00:00,10918.0,21931.0,18447.0,7903.0,7476.0,12510.0,59200.0
2017-05-22 06:00:00,11285.0,23436.0,19600.0,8423.0,7734.0,13660.0,62744.0
2017-05-22 07:00:00,11380.0,23853.0,19922.0,8460.0,7692.0,14081.0,63614.0
2017-05-22 08:00:00,11645.0,24324.0,20265.0,8736.0,7745.0,14042.0,64970.0
2017-05-22 09:00:00,11891.0,24570.0,20682.0,8882.0,7915.0,14096.0,66026.0
2017-05-22 10:00:00,11977.0,24592.0,20663.0,8850.0,7746.0,13935.0,66081.0
2017-05-22 11:00:00,11554.0,24040.0,20476.0,8857.0,7737.0,14004.0,64926.0
2017-05-22 12:00:00,11223.0,23597.0,20098.0,8418.0,7632.0,13978.0,63337.0
2017-05-22 13:00:00,11276.0,23347.0,19681.0,8249.0,7587.0,14094.0,62554.0
2017-05-22 14:00:00,11161.0,22937.0,19229.0,8121.0,7508.0,14263.0,61448.0
2017-05-22 15:00:00,11184.0,22526.0,19086.0,7926.0,7581.0,14572.0,60722.0
2017-05-22 16:00:00,11169.0,22332.0,18993.0,7740.0,7580.0,14170.0,60234.0
2017-05-22 17:00:00,11295.0,22401.0,18618.0,7640.0,7310.0,13860.0,59955.0
2017-05-22 18:00:00,10811.0,21899.0,17889.0,7465.0,7114.0,13491.0,58064.0
2017-05-22 19:00:00,10376.0,21274.0,17469.0,7386.0,6902.0,13260.0,56506.0
2017-05-22 20:00:00,9893.0,20410.0,16598.0,6921.0,6581.0,13024.0,53823.0
2017-05-22 21:00:00,8975.0,18992.0,15056.0,6274.0,5989.0,12137.0,49297.0
2017-05-22 22:00:00,8379.0,17516.0,13947.0,5742.0,5669.0,11204.0,45584.0
2017-05-22 23:00:00,7990.0,16698.0,13383.0,5432.0,5425.0,10496.0,43502.0
2017-05-23 00:00:00,7818.0,16127.0,13056.0,5259.0,5292.0,10178.0,42261.0
2017-05-23 01:00:00,7878.0,16282.0,13128.0,5280.0,5206.0,10093.0,42568.0
2017-05-23 02:00:00,8158.0,16851.0,13466.0,5470.0,5280.0,10038.0,43945.0
2017-05-23 03:00:00,8609.0,18156.0,14457.0,5934.0,5802.0,10216.0,47156.0
2017-05-23 04:00:00,9899.0,21014.0,16903.0,7051.0,6748.0,11138.0,54866.0
2017-05-23 05:00:00,11080.0,22766.0,18736.0,8124.0,7612.0,12890.0,60706.0
2017-05-23 06:00:00,11716.0,23905.0,19771.0,8599.0,7922.0,14074.0,63991.0
2017-05-23 07:00:00,11711.0,24376.0,20058.0,8582.0,7928.0,14484.0,64728.0
